aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
174.07281970230875,311.9600926587467,0.01244561368005666,0.00768997268036021,6.071031063442275e-4,NORTHWESTERN FORESTED MOUNTAINS,2465.801575764147,2014-06-30,0.9734898310229688,0.00448911497369408,08227000,311.9600926587467,38.16333294,-106.290583,0,0,4433.804347826086,0,0,2014-06-01,06,0.00576747951027016,0,0,2014,287.32309027777774
174.07281970230875,310.3161009050649,0.01244561368005666,0.00768997268036021,6.071031063442275e-4,NORTHWESTERN FORESTED MOUNTAINS,2465.801575764147,2014-07-31,0.9734898310229688,0.00861758645623922,08227000,310.3161009050649,38.16333294,-106.290583,0,0,4818.167984189723,0,0,2014-07-01,07,0.00576747951027016,0,0,2014,290.76925403225806
174.07281970230875,304.8712230535011,0.01244561368005666,0.00768997268036021,6.071031063442275e-4,NORTHWESTERN FORESTED MOUNTAINS,2465.801575764147,2014-08-31,0.9734898310229688,0.00849853828549385,08227000,304.8712230535011,38.16333294,-106.290583,0,0,4386.450592885375,0,0,2014-08-01,08,0.00576747951027016,0,0,2014,289.1380376344086
174.07281970230875,297.7675509315229,0.01244561368005666,0.00768997268036021,6.071031063442275e-4,NORTHWESTERN FORESTED MOUNTAINS,2465.801575764147,2014-09-30,0.9734898310229688,0.00678356410935521,08227000,297.7675509315229,38.16333294,-106.290583,0,0,3789.8171936758895,0,0,2014-09-01,09,0.00576747951027016,0,0,2014,287.52635416666664
174.07281970230875,295.4296028653328,0.01244561368005666,0.00768997268036021,6.071031063442275e-4,NORTHWESTERN FORESTED MOUNTAINS,2465.801575764147,2014-10-31,0.9734898310229688,0.00422181701287627,08227000,295.4296028653328,38.16333294,-106.290583,0,0,2516.410079051383,0,0,2014-10-01,10,0.00576747951027016,0,0,2014,280.9343077956989
206.127605750255,275.20649656586346,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2014-03-31,0.02521823472356935,0.00161600555293262,04040000,275.22640672408625,46.7207742,-89.207086,0,0,1146.9307824591572,0,0,2014-03-01,03,0.906004761484878,0.0662199100608412,0,2014,273.04999999999995
206.127605750255,293.1670122025719,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2014-07-31,0.02521823472356935,0.00894432072527706,04040000,293.15624047956334,46.7207742,-89.207086,0,0,8820.846947549438,0,0,2014-07-01,07,0.906004761484878,0.0662199100608412,0,2014,293.89488873435323
206.127605750255,293.7707467662956,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2014-08-31,0.02521823472356935,0.00950398959685117,04040000,293.7411961827472,46.7207742,-89.207086,0,0,7995.533104041272,0,0,2014-08-01,08,0.906004761484878,0.0662199100608412,0,2014,293.3848688634835
206.127605750255,286.22528067540986,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2014-09-30,0.02521823472356935,0.00711543316720053,04040000,286.20905739501325,46.7207742,-89.207086,0,0,6555.52966466036,0,0,2014-09-01,09,0.906004761484878,0.0662199100608412,0,2014,289.13209635416666
164.73756287958378,275.79504407916767,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-02-28,0.8836701256144184,0.00168143422342836,06324970,275.79504407916767,44.9269288,-105.3533268,0,0,2008.0035587188615,0,0,2014-02-01,02,6.371745858365192e-4,0,0,2014,273.40703125
164.73756287958378,276.95456197927285,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-03-31,0.8836701256144184,0.00287446496076881,06324970,276.95456197927285,44.9269288,-105.3533268,0,0,3115.5026690391464,0,0,2014-03-01,03,6.371745858365192e-4,0,0,2014,276.1696837146702
164.73756287958378,288.19619220830646,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-04-30,0.8836701256144184,0.00393631029874086,06324970,288.19619220830646,44.9269288,-105.3533268,0,0,4509.362544483987,0,0,2014-04-01,04,6.371745858365192e-4,0,0,2014,282.5298331015299
164.73756287958378,300.67134344109604,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-05-31,0.8836701256144184,0.00650469632819294,06324970,300.67134344109604,44.9269288,-105.3533268,0,0,6116.052935943061,0,0,2014-05-01,05,6.371745858365192e-4,0,0,2014,288.51031586021503
164.73756287958378,302.9681437473015,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-06-30,0.8836701256144184,0.00818538479506969,06324970,302.9681437473015,44.9269288,-105.3533268,0,0,5552.675711743773,0,0,2014-06-01,06,6.371745858365192e-4,0,0,2014,292.8694444444444
164.73756287958378,313.902865937378,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-07-31,0.8836701256144184,0.00887141190469265,06324970,313.902865937378,44.9269288,-105.3533268,0,0,3994.684163701068,0,0,2014-07-01,07,6.371745858365192e-4,0,0,2014,296.5940524193548
164.73756287958378,311.4547712879341,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-08-31,0.8836701256144184,0.00966343004256486,06324970,311.4547712879341,44.9269288,-105.3533268,0,0,3778.273131672599,0,0,2014-08-01,08,6.371745858365192e-4,0,0,2014,294.9935819892473
164.73756287958378,301.72266354627163,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-09-30,0.8836701256144184,0.00644685374572873,06324970,301.72266354627163,44.9269288,-105.3533268,0,0,4143.974199288256,0,0,2014-09-01,09,6.371745858365192e-4,0,0,2014,289.3028472222222
164.73756287958378,289.048465569089,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-10-31,0.8836701256144184,0.00460218358784914,06324970,289.048465569089,44.9269288,-105.3533268,0,0,3868.647686832742,0,0,2014-10-01,10,6.371745858365192e-4,0,0,2014,283.6078629032258
164.73756287958378,277.5308574640371,0.01711268887675223,0.00254869834334607,0.09603131257964682,GREAT PLAINS,1043.2422618242067,2014-12-31,0.8836701256144184,0.00250202533788979,06324970,277.5308574640371,44.9269288,-105.3533268,0,0,2644.312722419929,0,0,2014-12-01,12,6.371745858365192e-4,0,0,2014,273.44842069892474
173.28204961195198,286.68290145583666,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-03-31,0.08728534567132307,0.00404679356142878,12514400,292.6433692378127,46.2240236,-119.1163997,0,0,1320.548611111111,0,0,2014-03-01,03,0.0451997508675149,0.5315419521309726,0,2014,278.20604166666664
173.28204961195198,280.6465621517904,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-04-30,0.08728534567132307,0.00414073863066732,12514400,281.144794396371,46.2240236,-119.1163997,0,0,1997.7890625,0,0,2014-04-01,04,0.0451997508675149,0.5315419521309726,0,2014,280.5622222222222
173.28204961195198,296.9395021865212,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-05-31,0.08728534567132307,0.00501501793041825,12514400,306.51076632480823,46.2240236,-119.1163997,0,0,2335.578559027778,0,0,2014-05-01,05,0.0451997508675149,0.5315419521309726,0,2014,284.95944444444444
173.28204961195198,303.05546604808677,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-06-30,0.08728534567132307,0.00591640616767108,12514400,310.66390760740654,46.2240236,-119.1163997,0,0,2490.421006944444,0,0,2014-06-01,06,0.0451997508675149,0.5315419521309726,0,2014,288.3481944444444
173.28204961195198,303.4004777450364,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-07-31,0.08728534567132307,0.006703871069476,12514400,311.5179483249004,46.2240236,-119.1163997,0,0,2736.2825520833335,0,0,2014-07-01,07,0.0451997508675149,0.5315419521309726,0,2014,291.6263440860215
173.28204961195198,304.43777304564065,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-08-31,0.08728534567132307,0.00839956104755401,12514400,311.675798975785,46.2240236,-119.1163997,0,0,2731.704861111112,0,0,2014-08-01,08,0.0451997508675149,0.5315419521309726,0,2014,293.9659722222222
173.28204961195198,297.2871021749236,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2014-09-30,0.08728534567132307,0.00621836958453059,12514400,301.69352729055635,46.2240236,-119.1163997,0,0,2845.975694444445,0,0,2014-09-01,09,0.0451997508675149,0.5315419521309726,0,2014,292.63166666666666
213.1387903855735,276.43488606387217,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2014-01-31,0.06737411152267495,0.00226652794517576,01651800,276.43488606387217,38.90127778,-76.94327778,0,0,2532.363817097415,0,0,2014-01-01,01,0.4192611873060366,0,0,2014,277.35244799139167
